,Zip Code,Year,Bottles Sold,Sale (Dollars),Volume Sold (Liters),StoreCount,Area,Total Pop,Median HH Inc,Per Capita Inc,White,Afr Amer,Native Amer,Asian Amer,Pac Islander,Other,Bi- Multi-Racial,Hispanic or Latino,Med Age,<5 years,5-17 yrs,18-20 yrs,21-24 yrs,25-34 yrs,35-44 yrs,45-54 yrs,55-59 yrs,60-64 yrs,65-74 yrs,78-84 yrs,85+ yrs,% P16+ in labor force,Total # Homes Owned,Med. Home Value,Tot Housing units,Owner occupied housing units,Renter occupied housing units,households,Family households,Married-couple family households,Single mother households,Nonfamily households,Single Occupancy,Avg HH Size,Avg Family Size,Pop Below Poverty Level,% P25+ HS Grad,% P25-54 BA+,0
229,51445,2015,2916,39134.42,3353.9,3,51445,3175.0,38090.0,21333.0,3131.0,7.0,4,8.0,0,9.0,16,27.0,41.5,180,637,91,96,295,469,464,169,132,325,228,89,66.0,730.0,64700.0,1448.0,918.0,397.0,1315.0,877.0,752.0,92.0,438.0,407.0,2.37,2.95,3147.0,85.6,15.5,43827.4408671
230,51449,2015,840,9881.33,888.75,1,51449,2264.0,32577.0,15564.0,2239.0,1.0,1,4.0,0,3.0,16,23.0,44.6,128,417,70,63,177,296,307,111,111,245,223,116,57.3,573.0,53300.0,1060.0,736.0,214.0,950.0,606.0,525.0,62.0,344.0,310.0,2.29,2.91,2145.0,84.1,12.9,809.38505057
231,51450,2015,1486,18332.83,1457.45,2,51450,1790.0,29034.0,17416.0,1775.0,5.0,4,0.0,0,0.0,6,4.0,46.7,100,282,56,38,145,226,270,100,112,231,157,73,58.1,508.0,62700.0,1121.0,607.0,177.0,784.0,521.0,457.0,50.0,263.0,235.0,2.24,2.76,1757.0,83.3,10.5,21036.1122179
232,51453,2015,12,139.5,9.0,1,51453,869.0,32794.0,15804.0,866.0,0.0,1,1.0,0,1.0,0,3.0,37.5,47,207,26,19,102,131,109,52,37,69,51,19,69.3,249.0,38600.0,392.0,285.0,67.0,352.0,231.0,208.0,17.0,121.0,109.0,2.47,3.11,857.0,86.6,18.9,13987.2696649
233,51455,2015,850,11264.0,810.8,1,51455,2381.0,33469.0,16533.0,2355.0,1.0,3,11.0,0,5.0,6,16.0,40.8,121,522,73,58,191,375,271,120,117,226,205,102,67.4,560.0,55500.0,1028.0,726.0,229.0,955.0,636.0,553.0,56.0,319.0,297.0,2.42,3.05,2286.0,80.7,13.6,14866.0132938
234,51461,2015,595,9918.29,695.25,1,51461,1188.0,35000.0,16425.0,1184.0,0.0,2,1.0,0,0.0,1,9.0,42.0,77,231,26,30,114,164,148,76,48,127,113,34,62.9,318.0,47100.0,544.0,394.0,100.0,494.0,348.0,309.0,24.0,146.0,136.0,2.4,2.91,1186.0,76.6,7.8,-3354.94168677
235,51462,2015,160,1370.6,109.8,1,51462,1228.0,30208.0,14544.0,1201.0,1.0,2,2.0,0,16.0,6,31.0,41.3,74,233,46,40,115,173,176,64,72,118,85,32,61.4,289.0,44500.0,579.0,383.0,124.0,507.0,345.0,297.0,32.0,162.0,143.0,2.42,2.97,1215.0,86.6,14.1,2395.93928734
236,51466,2015,138,1712.64,103.5,1,51466,1126.0,33889.0,16169.0,1111.0,1.0,1,1.0,0,0.0,12,4.0,40.8,77,216,35,50,118,140,124,46,65,106,87,62,62.0,297.0,55600.0,453.0,354.0,74.0,428.0,292.0,252.0,27.0,136.0,122.0,2.47,3.07,1038.0,81.6,10.7,-5301.12617472
237,51510,2015,1588,9611.41,702.95,2,51510,3248.0,37851.0,18758.0,3141.0,8.0,24,8.0,0,28.0,39,94.0,37.2,205,636,122,138,396,573,434,178,176,240,130,20,70.1,871.0,70400.0,1292.0,1058.0,163.0,1221.0,914.0,676.0,163.0,307.0,245.0,2.66,3.04,3239.0,79.9,8.6,19483.7041907
238,51521,2015,2499,35254.69,2428.96,2,51521,2203.0,40274.0,19677.0,2186.0,1.0,0,1.0,0,5.0,10,31.0,40.6,129,407,68,87,235,324,296,114,102,225,149,67,66.7,527.0,76200.0,927.0,658.0,216.0,874.0,642.0,550.0,57.0,232.0,206.0,2.47,2.91,2117.0,89.8,15.4,12534.9362507
239,51526,2015,196,2109.99,144.14,1,51526,1719.0,60100.0,25153.0,1693.0,2.0,7,5.0,0,1.0,11,21.0,41.1,77,334,71,59,155,289,340,111,86,124,61,12,75.9,356.0,126700.0,654.0,562.0,69.0,631.0,497.0,446.0,33.0,134.0,100.0,2.72,3.07,1715.0,84.3,15.0,-11796.8453536
240,51529,2015,1021,15185.99,1021.4,1,51529,1823.0,31429.0,16668.0,1802.0,2.0,3,1.0,0,2.0,13,5.0,41.6,85,359,57,67,176,265,242,81,84,196,156,55,65.0,425.0,52900.0,785.0,560.0,174.0,734.0,479.0,392.0,59.0,255.0,223.0,2.41,3.01,1778.0,83.5,12.3,3171.76364643
241,51534,2015,2595,30587.3,2533.69,4,51534,8475.0,45490.0,18977.0,8266.0,35.0,29,28.0,0,37.0,80,122.0,36.8,579,1731,358,300,1025,1473,1281,437,343,489,336,123,72.5,1774.0,106000.0,3090.0,2280.0,679.0,2959.0,2203.0,1817.0,288.0,756.0,649.0,2.65,3.1,8058.0,81.7,18.1,64972.5674218
242,51535,2015,36,420.81,34.5,1,51535,2022.0,34844.0,18058.0,1997.0,9.0,6,0.0,1,5.0,4,15.0,41.8,112,395,47,56,183,326,241,108,97,233,153,71,66.3,476.0,55700.0,883.0,649.0,161.0,810.0,567.0,499.0,41.0,243.0,209.0,2.43,2.93,2016.0,90.2,16.8,6217.74829886
243,51537,2015,6620,92196.85,7784.1,4,51537,6938.0,38721.0,17842.0,6832.0,11.0,16,29.0,0,10.0,40,46.0,40.9,400,1399,209,194,634,1081,939,332,340,625,576,209,66.6,1667.0,80300.0,2915.0,2106.0,680.0,2786.0,1975.0,1695.0,216.0,811.0,728.0,2.44,2.94,6793.0,86.2,18.2,70163.8042876
244,51546,2015,604,7174.17,657.72,2,51546,2889.0,40614.0,18655.0,2856.0,4.0,4,4.0,0,10.0,11,19.0,38.6,172,625,99,84,311,475,387,127,123,230,171,85,67.2,624.0,83900.0,1185.0,874.0,217.0,1091.0,781.0,672.0,78.0,310.0,279.0,2.59,3.1,2894.0,85.8,11.9,18757.411511
245,51551,2015,360,2311.44,204.0,1,51551,1820.0,38603.0,17800.0,1799.0,1.0,2,3.0,0,1.0,14,7.0,41.5,107,354,55,61,176,254,300,88,93,156,112,64,66.2,410.0,76700.0,752.0,554.0,148.0,702.0,496.0,421.0,51.0,206.0,186.0,2.49,3.01,1767.0,82.1,16.3,477.113488784
246,51553,2015,42,573.21,26.24,1,51553,956.0,46667.0,19930.0,953.0,0.0,0,2.0,0,1.0,0,3.0,37.0,66,193,21,44,132,139,146,47,36,73,48,11,77.7,229.0,99000.0,388.0,288.0,80.0,368.0,279.0,250.0,17.0,89.0,73.0,2.6,3.0,909.0,90.9,18.9,186.22970541
247,51555,2015,2124,23993.79,1822.39,3,51555,5518.0,41218.0,18162.0,5457.0,3.0,10,8.0,1,8.0,31,50.0,38.1,348,1061,185,226,676,893,701,327,234,430,305,132,66.0,1267.0,83900.0,2264.0,1605.0,543.0,2148.0,1527.0,1272.0,175.0,621.0,528.0,2.51,2.99,5319.0,85.2,15.1,45405.7754935
248,51559,2015,362,3945.26,313.17,1,51559,1738.0,47663.0,18143.0,1710.0,3.0,6,8.0,0,4.0,7,12.0,37.5,119,374,61,52,201,308,229,91,56,130,91,26,67.6,380.0,91100.0,686.0,509.0,150.0,659.0,499.0,423.0,53.0,160.0,137.0,2.64,3.07,1699.0,92.4,14.0,-112.944015635
249,51560,2015,994,11142.82,834.59,2,51560,2092.0,38487.0,19503.0,2059.0,9.0,7,4.0,2,0.0,11,6.0,39.6,111,409,66,85,228,310,276,95,107,170,161,74,68.8,507.0,78500.0,880.0,648.0,187.0,835.0,576.0,504.0,54.0,259.0,232.0,2.43,2.94,1953.0,88.6,15.6,20640.9638735
250,51561,2015,905,8963.81,660.16,1,51561,1526.0,44167.0,19280.0,1494.0,0.0,5,8.0,2,3.0,14,19.0,39.6,78,317,45,54,146,281,281,93,72,100,49,10,67.0,286.0,93700.0,669.0,528.0,61.0,589.0,450.0,371.0,54.0,139.0,109.0,2.59,2.94,1429.0,86.2,15.8,3127.28278089
251,51566,2015,5054,64992.27,5114.4,4,51566,7643.0,33039.0,16322.0,7475.0,7.0,32,25.0,1,73.0,30,138.0,40.2,497,1383,238,275,901,1058,1093,357,309,685,558,289,63.5,1879.0,61100.0,3599.0,2277.0,958.0,3235.0,2104.0,1682.0,311.0,1131.0,998.0,2.32,2.88,7439.0,81.2,13.8,76719.6079088
252,51575,2015,145,1755.27,116.62,1,51575,650.0,54464.0,21233.0,647.0,1.0,0,2.0,0,0.0,0,1.0,37.9,30,146,24,19,67,107,100,42,21,42,43,9,77.7,185.0,102600.0,254.0,203.0,44.0,247.0,182.0,157.0,17.0,65.0,59.0,2.63,3.14,631.0,88.7,24.3,2145.33166699
253,51577,2015,374,3995.56,277.7,1,51577,1295.0,38819.0,16594.0,1269.0,8.0,1,3.0,0,0.0,14,7.0,40.3,80,286,32,40,118,192,197,70,54,109,96,21,70.8,283.0,70600.0,550.0,401.0,107.0,508.0,375.0,336.0,23.0,133.0,123.0,2.55,3.02,1335.0,88.7,14.1,-1942.9778873
254,51579,2015,536,6444.7,449.2,1,51579,2436.0,34044.0,16332.0,2394.0,2.0,8,9.0,0,8.0,15,21.0,39.0,153,496,95,74,244,370,300,115,83,213,192,101,61.4,550.0,78200.0,1019.0,693.0,251.0,944.0,664.0,565.0,71.0,280.0,255.0,2.5,3.05,2366.0,87.7,12.6,11562.236569
255,51601,2015,5162,67682.65,5052.58,5,51601,6341.0,31528.0,17422.0,6199.0,11.0,30,17.0,0,53.0,31,139.0,42.4,375,1046,213,276,653,850,829,342,316,622,564,255,60.4,1604.0,57500.0,2986.0,1834.0,907.0,2741.0,1739.0,1415.0,245.0,1002.0,892.0,2.25,2.84,6035.0,84.4,18.3,82136.0997805
256,51632,2015,4019,54192.63,3790.74,4,51632,7141.0,37190.0,16442.0,6659.0,269.0,41,64.0,2,30.0,76,91.0,39.0,345,1277,257,368,896,1145,914,315,296,608,496,224,56.4,1452.0,69400.0,2782.0,1854.0,723.0,2577.0,1689.0,1407.0,217.0,888.0,802.0,2.29,2.86,6219.0,84.8,16.7,58693.338606
257,51640,2015,314,2654.45,187.1,1,51640,1829.0,33021.0,17063.0,1777.0,1.0,3,7.0,0,33.0,8,76.0,40.9,106,329,69,56,206,239,261,107,94,185,128,49,64.4,465.0,65600.0,850.0,554.0,212.0,766.0,524.0,416.0,75.0,242.0,212.0,2.38,2.86,1832.0,82.6,12.5,8909.92370167
258,52002,2015,14165,203140.82,16760.93,5,52002,11539.0,48902.0,20473.0,11211.0,64.0,5,146.0,2,23.0,88,89.0,36.1,834,2448,412,472,1397,1904,1795,605,468,687,364,153,72.8,2868.0,114600.0,4335.0,3222.0,1010.0,4232.0,3203.0,2779.0,314.0,1029.0,863.0,2.68,3.12,11351.0,89.3,26.4,104303.859862
259,52003,2015,6017,83605.9,5867.87,7,52003,13305.0,47064.0,24286.0,13070.0,54.0,18,58.0,4,23.0,78,75.0,38.6,869,2717,413,428,1456,2230,1961,732,617,975,659,248,71.0,3237.0,116000.0,5089.0,4261.0,638.0,4899.0,3677.0,3203.0,322.0,1222.0,1033.0,2.63,3.07,13021.0,90.7,32.7,110950.126163
260,52031,2015,1842,23357.89,1780.4,3,52031,4507.0,39442.0,17949.0,4487.0,1.0,1,3.0,0,2.0,13,15.0,38.9,255,970,142,134,476,720,607,219,202,400,268,114,68.5,918.0,93900.0,1967.0,1351.0,354.0,1705.0,1251.0,1101.0,102.0,454.0,404.0,2.6,3.09,4409.0,82.5,13.2,47220.1972968
261,52033,2015,1158,15149.89,1274.3,2,52033,2962.0,42148.0,18310.0,2947.0,1.0,2,2.0,0,0.0,10,9.0,36.4,222,622,100,136,348,451,384,131,117,211,159,81,72.1,649.0,86100.0,1164.0,845.0,256.0,1101.0,777.0,690.0,57.0,324.0,282.0,2.63,3.22,2862.0,83.8,15.9,18822.4636288
262,52036,2015,184,2301.62,178.5,1,52036,188.0,36875.0,18361.0,186.0,0.0,0,0.0,0,0.0,2,2.0,35.0,9,46,3,8,28,32,21,12,9,9,10,1,71.6,51.0,53800.0,78.0,61.0,17.0,78.0,51.0,40.0,9.0,27.0,21.0,2.41,2.82,183.0,76.1,1.4,-2136.39579095
263,52037,2015,219,1942.8,147.13,1,52037,1246.0,38047.0,16512.0,1240.0,1.0,1,1.0,0,0.0,3,3.0,37.3,59,308,43,29,126,210,166,64,86,92,51,12,72.7,242.0,68800.0,490.0,388.0,73.0,461.0,358.0,313.0,27.0,103.0,93.0,2.7,3.11,1180.0,86.8,14.0,8077.13925382
264,52040,2015,3699,49175.99,4404.42,3,52040,5403.0,39397.0,16984.0,5349.0,19.0,0,5.0,7,2.0,21,19.0,36.1,422,1138,162,194,700,880,591,248,238,446,281,103,74.6,1366.0,95300.0,2126.0,1668.0,356.0,2024.0,1501.0,1320.0,137.0,523.0,459.0,2.64,3.14,5303.0,81.3,12.5,54492.6296431
265,52042,2015,371,4914.12,415.5,1,52042,1742.0,35742.0,15214.0,1728.0,0.0,9,0.0,0,2.0,3,8.0,38.4,115,397,66,66,164,235,220,86,78,133,112,70,65.7,317.0,72100.0,674.0,475.0,140.0,615.0,459.0,406.0,34.0,156.0,137.0,2.72,3.23,1690.0,77.5,9.4,2914.57405984
266,52043,2015,610,7649.77,730.98,2,52043,2381.0,34469.0,15949.0,2364.0,4.0,3,1.0,0,1.0,8,1.0,44.0,102,426,68,54,206,377,353,122,130,252,176,115,64.6,509.0,66200.0,1061.0,758.0,220.0,978.0,660.0,583.0,52.0,318.0,289.0,2.31,2.85,2332.0,81.9,15.7,12388.3275846
267,52046,2015,246,2030.4,205.5,1,52046,2049.0,43750.0,18457.0,2030.0,2.0,4,6.0,1,2.0,4,18.0,32.7,175,473,93,73,289,300,271,67,83,129,77,19,74.8,455.0,88500.0,740.0,580.0,129.0,709.0,554.0,481.0,47.0,155.0,143.0,2.89,3.37,2097.0,82.3,9.2,8152.32281428
268,52052,2015,1821,26561.2,1875.65,4,52052,3241.0,31909.0,17692.0,3214.0,10.0,1,4.0,0,4.0,8,10.0,43.4,165,560,97,103,311,454,470,187,193,335,245,121,63.5,760.0,82200.0,1650.0,1022.0,283.0,1305.0,902.0,774.0,82.0,403.0,359.0,2.38,2.88,3108.0,79.5,14.1,46522.3818079
269,52053,2015,470,6013.37,489.25,2,52053,1177.0,47067.0,19198.0,1169.0,1.0,0,0.0,0,6.0,1,12.0,35.2,96,271,46,35,137,206,151,63,49,71,43,9,75.2,173.0,88300.0,468.0,322.0,79.0,401.0,322.0,285.0,25.0,79.0,64.0,2.94,3.31,1163.0,83.4,11.2,11138.442486
270,52057,2015,5534,76331.16,5816.8,3,52057,8176.0,35389.0,19017.0,8110.0,5.0,10,15.0,2,11.0,23,68.0,37.3,505,1812,303,286,905,1332,998,344,347,615,520,209,68.9,1844.0,80800.0,3466.0,2367.0,785.0,3152.0,2213.0,1891.0,227.0,939.0,833.0,2.55,3.11,7846.0,86.8,17.2,87779.30227
271,52060,2015,7455,96018.78,8179.58,3,52060,8772.0,32113.0,17289.0,8631.0,12.0,13,14.0,21,26.0,55,79.0,39.7,530,1671,318,368,913,1319,1119,496,380,742,619,297,67.2,1767.0,73400.0,3833.0,2586.0,1017.0,3603.0,2370.0,1923.0,326.0,1233.0,1086.0,2.37,2.95,8529.0,81.8,13.7,98241.6253087
272,52068,2015,374,4370.69,296.49,2,52068,2842.0,58264.0,20257.0,2819.0,3.0,1,5.0,0,4.0,10,11.0,35.0,255,605,79,98,383,459,415,172,139,158,61,18,77.8,700.0,141800.0,1014.0,890.0,80.0,970.0,822.0,743.0,49.0,148.0,115.0,2.89,3.15,2909.0,90.7,27.5,14298.8029727
273,52076,2015,414,5319.84,493.5,2,52076,2476.0,37639.0,17393.0,2449.0,1.0,1,4.0,1,1.0,19,11.0,38.4,145,568,89,68,257,367,328,95,90,186,183,100,69.3,471.0,67100.0,961.0,703.0,198.0,901.0,650.0,567.0,51.0,251.0,215.0,2.62,3.12,2243.0,88.6,13.7,15368.8285302
274,52079,2015,469,4598.41,372.74,1,52079,824.0,40833.0,20715.0,814.0,2.0,2,2.0,1,2.0,1,5.0,37.2,58,188,33,30,75,149,129,47,36,46,26,7,73.4,116.0,83300.0,320.0,242.0,58.0,300.0,221.0,198.0,11.0,79.0,66.0,2.75,3.27,763.0,86.3,10.4,1594.83977177
275,52101,2015,8318,107971.83,8147.71,4,52101,13759.0,39481.0,17072.0,13368.0,101.0,10,155.0,1,41.0,83,120.0,34.7,619,2176,1695,1249,1193,1842,1670,597,530,980,815,393,71.0,2423.0,96800.0,5151.0,3454.0,1403.0,4857.0,3161.0,2751.0,289.0,1696.0,1420.0,2.37,2.94,11481.0,85.5,26.3,107575.326988
276,52136,2015,5239,76135.96,6577.65,2,52136,6107.0,35766.0,18932.0,6036.0,10.0,12,12.0,0,7.0,30,48.0,39.0,404,1209,178,232,689,935,728,288,257,537,433,217,66.6,1398.0,67400.0,2633.0,1914.0,527.0,2441.0,1610.0,1371.0,156.0,831.0,730.0,2.41,3.02,6071.0,81.5,14.4,34176.0974647
277,52142,2015,891,10533.66,775.65,1,52142,1971.0,33906.0,13419.0,1812.0,73.0,6,33.0,2,18.0,27,47.0,30.0,104,278,271,248,158,258,200,71,80,144,106,53,58.6,266.0,59200.0,670.0,440.0,164.0,604.0,393.0,335.0,36.0,211.0,182.0,2.45,3.05,1543.0,85.7,18.9,18202.6848231
278,52144,2015,697,10972.11,854.85,1,52144,1433.0,36094.0,18986.0,1427.0,0.0,1,1.0,0,0.0,4,1.0,37.6,84,330,50,55,155,242,147,58,74,129,92,17,65.8,218.0,68800.0,562.0,425.0,109.0,534.0,385.0,350.0,23.0,149.0,131.0,2.68,3.25,1480.0,78.3,9.5,9387.37574287
279,52146,2015,325,3221.71,222.86,1,52146,912.0,30078.0,15733.0,894.0,9.0,5,0.0,0,0.0,4,6.0,45.6,48,135,17,21,89,140,113,74,76,127,56,16,53.7,198.0,70000.0,1057.0,321.0,49.0,370.0,267.0,231.0,18.0,103.0,92.0,2.3,2.71,860.0,84.3,9.6,23871.3063261
280,52151,2015,732,8060.58,748.85,1,52151,2319.0,33333.0,17446.0,2299.0,3.0,0,5.0,0,6.0,6,14.0,42.1,140,442,58,72,207,341,308,172,131,226,160,62,63.9,377.0,73300.0,1281.0,740.0,183.0,923.0,640.0,555.0,52.0,283.0,249.0,2.45,2.98,2214.0,86.2,12.9,20746.3095391
281,52154,2015,524,8854.04,532.5,1,52154,1155.0,38938.0,24522.0,1148.0,0.0,0,0.0,0,3.0,4,11.0,39.4,55,269,36,33,110,194,152,79,52,107,54,14,66.5,219.0,64000.0,471.0,369.0,76.0,445.0,326.0,290.0,22.0,119.0,107.0,2.59,3.1,1104.0,87.1,11.1,13363.8611926
282,52159,2015,1146,17912.42,1253.84,2,52159,2410.0,35655.0,17222.0,2382.0,4.0,9,7.0,0,2.0,6,3.0,39.0,124,509,85,85,248,399,310,99,97,244,147,63,66.5,513.0,65700.0,1027.0,740.0,221.0,961.0,668.0,580.0,48.0,293.0,252.0,2.51,3.04,2374.0,84.5,14.7,19375.4550139
283,52162,2015,291,2923.33,273.8,1,52162,3492.0,33697.0,14851.0,3008.0,0.0,14,23.0,1,397.0,49,482.0,36.5,227,690,127,180,440,545,461,146,149,239,203,85,67.8,577.0,64500.0,1307.0,882.0,367.0,1249.0,905.0,767.0,90.0,344.0,287.0,2.74,3.12,3360.0,75.7,13.4,15571.0014609
284,52166,2015,317,6810.42,394.25,1,52166,37.0,36250.0,22472.0,37.0,0.0,0,0.0,0,0.0,0,0.0,41.2,2,5,0,3,2,12,1,1,1,4,5,1,70.0,5.0,42500.0,17.0,11.0,6.0,17.0,9.0,9.0,0.0,8.0,6.0,2.18,3.0,32.0,56.3,25.0,22954.0254382
285,52172,2015,4672,65712.85,5045.24,3,52172,6169.0,33750.0,16685.0,6097.0,8.0,4,11.0,1,12.0,36,35.0,40.0,358,1197,213,237,631,901,792,310,272,566,451,241,67.9,1269.0,71900.0,2653.0,1819.0,661.0,2480.0,1626.0,1346.0,200.0,854.0,761.0,2.4,3.02,6111.0,81.7,16.9,53517.9399515
286,52175,2015,1726,22542.23,2093.88,3,52175,3644.0,37717.0,17989.0,3571.0,6.0,7,21.0,0,7.0,32,43.0,40.1,196,688,116,150,411,544,456,198,173,324,251,137,65.2,856.0,68700.0,1636.0,1093.0,421.0,1514.0,975.0,841.0,95.0,539.0,475.0,2.32,2.93,3475.0,87.1,16.5,41270.1190326
287,52205,2015,4329,59075.74,4934.35,2,52205,8087.0,38326.0,19291.0,7549.0,338.0,41,34.0,0,39.0,86,134.0,37.1,400,1343,305,466,1227,1443,1091,400,330,550,370,162,55.6,1410.0,86800.0,2930.0,2062.0,671.0,2733.0,1906.0,1560.0,250.0,827.0,689.0,2.45,2.92,6613.0,85.0,11.9,24436.5458067
288,52207,2015,260,2205.09,186.85,1,52207,429.0,35938.0,15820.0,428.0,0.0,0,0.0,0,0.0,1,0.0,40.9,15,85,18,12,33,84,59,27,28,42,21,5,64.9,78.0,58300.0,186.0,138.0,38.0,176.0,123.0,102.0,14.0,53.0,42.0,2.44,2.9,459.0,87.5,9.2,-8894.32212404
289,52208,2015,2119,26818.34,2253.19,3,52208,3488.0,37629.0,16285.0,3455.0,2.0,1,6.0,3,2.0,19,22.0,39.0,171,734,111,132,377,557,423,148,141,281,264,149,62.3,956.0,61300.0,1551.0,1083.0,352.0,1435.0,930.0,756.0,111.0,505.0,444.0,2.38,2.96,3448.0,82.2,13.4,34082.2004476
290,52211,2015,815,10971.37,875.2,2,52211,2620.0,38528.0,19577.0,2562.0,2.0,6,3.0,0,37.0,10,47.0,39.9,143,523,80,85,282,422,367,137,130,222,149,80,70.4,638.0,72500.0,1437.0,827.0,243.0,1070.0,719.0,609.0,75.0,351.0,313.0,2.4,2.95,2515.0,86.7,16.7,41625.2815782
291,52213,2015,707,8101.08,784.25,1,52213,3806.0,50364.0,20913.0,3748.0,15.0,3,5.0,0,4.0,31,21.0,35.5,277,819,135,123,517,680,500,188,152,208,149,58,74.6,884.0,104100.0,1467.0,1179.0,235.0,1414.0,1086.0,941.0,93.0,328.0,275.0,2.69,3.08,3863.0,89.8,15.7,13011.2028213
292,52214,2015,943,7906.47,709.9,1,52214,3309.0,42572.0,19575.0,3268.0,1.0,4,6.0,0,6.0,24,16.0,39.4,199,636,102,114,384,553,492,190,178,227,175,59,71.2,648.0,84800.0,1456.0,1063.0,257.0,1320.0,964.0,838.0,79.0,356.0,308.0,2.51,2.95,3355.0,86.5,11.4,10546.7349899
293,52223,2015,23,224.91,7.7,1,52223,1426.0,43906.0,19202.0,1420.0,0.0,1,3.0,0,0.0,2,2.0,42.2,72,268,29,51,119,254,196,109,93,136,83,16,66.6,285.0,95300.0,875.0,462.0,79.0,541.0,414.0,372.0,22.0,127.0,105.0,2.53,2.88,1299.0,83.9,17.1,13922.6883257
294,52224,2015,354,3873.3,307.5,1,52224,1943.0,41510.0,19598.0,1920.0,4.0,5,3.0,3,3.0,5,10.0,40.5,136,367,60,48,219,268,235,103,91,194,139,83,63.5,467.0,78400.0,823.0,608.0,159.0,767.0,553.0,492.0,33.0,214.0,194.0,2.47,2.94,1949.0,88.8,15.9,6112.72517978
295,52227,2015,403,4140.64,320.55,1,52227,1752.0,58224.0,21912.0,1723.0,5.0,3,3.0,0,4.0,14,18.0,34.6,134,371,74,66,244,306,265,87,58,67,55,25,79.7,386.0,127500.0,682.0,489.0,155.0,644.0,490.0,421.0,51.0,154.0,113.0,2.72,3.09,1738.0,89.2,25.3,9834.61122742
296,52228,2015,358,3293.81,254.25,1,52228,1521.0,58056.0,20765.0,1480.0,8.0,0,8.0,0,7.0,18,20.0,38.8,99,303,59,47,156,244,232,77,88,135,59,22,70.8,408.0,116700.0,580.0,479.0,84.0,563.0,455.0,392.0,42.0,108.0,94.0,2.7,3.02,1588.0,93.5,21.7,-3796.25400292
297,52233,2015,3666,29262.51,2095.24,3,52233,6071.0,40174.0,22619.0,5716.0,131.0,20,96.0,0,22.0,86,80.0,31.8,455,947,260,503,1162,976,699,249,219,353,175,73,75.0,886.0,108100.0,2831.0,1637.0,1074.0,2711.0,1547.0,1168.0,283.0,1164.0,921.0,2.21,2.87,6024.0,90.0,23.2,65212.0452573
298,52245,2015,3403,50263.27,3098.35,2,52245,18605.0,45376.0,24587.0,17262.0,423.0,42,496.0,4,159.0,219,394.0,29.3,757,2500,2512,2514,2240,2397,2637,742,522,929,663,192,71.8,3857.0,133700.0,7414.0,4307.0,2905.0,7212.0,3720.0,3106.0,452.0,3492.0,2289.0,2.3,2.92,16738.0,95.1,57.8,38136.5023074
299,52246,2015,6904,94867.52,6694.48,4,52246,19740.0,34661.0,22713.0,15910.0,920.0,63,2214.0,12,256.0,365,565.0,27.2,1134,2372,1603,3244,4633,2487,1895,596,448,618,443,267,71.4,2807.0,158000.0,9172.0,3715.0,5125.0,8840.0,4021.0,3268.0,521.0,4819.0,3084.0,2.13,2.85,18754.0,96.8,68.8,102571.242722
300,52248,2015,216,2054.85,178.48,1,52248,1890.0,38233.0,17475.0,1865.0,0.0,5,7.0,2,8.0,3,14.0,40.2,109,370,73,61,192,299,273,88,73,135,151,66,67.0,453.0,64400.0,803.0,600.0,148.0,748.0,509.0,444.0,38.0,239.0,215.0,2.47,3.05,1813.0,84.0,15.6,5305.3294495
301,52253,2015,752,8916.77,740.6,1,52253,2892.0,47768.0,18794.0,2840.0,7.0,9,2.0,0,2.0,32,22.0,35.5,243,621,103,108,344,514,414,117,113,184,101,30,76.0,674.0,103400.0,1120.0,826.0,251.0,1077.0,804.0,694.0,75.0,273.0,227.0,2.69,3.14,2971.0,90.7,22.1,12649.6769117
302,52254,2015,217,2555.05,170.27,1,52254,926.0,30313.0,14147.0,920.0,0.0,0,1.0,0,0.0,5,7.0,39.9,68,166,38,40,89,133,125,55,54,72,73,13,62.6,195.0,57700.0,409.0,267.0,115.0,382.0,263.0,224.0,23.0,119.0,102.0,2.42,2.88,950.0,89.5,6.0,-8153.68174861
303,52301,2015,2162,31323.68,2655.5,1,52301,4196.0,40925.0,18522.0,4131.0,10.0,3,21.0,0,9.0,22,39.0,39.3,234,826,148,141,475,690,595,216,196,296,256,123,73.1,1017.0,77900.0,1836.0,1309.0,390.0,1699.0,1156.0,960.0,132.0,543.0,464.0,2.42,2.96,4109.0,88.6,11.9,14907.0728422
304,52302,2015,17585,231598.5,17501.92,10,52302,28580.0,49795.0,23794.0,27766.0,163.0,51,253.0,10,104.0,233,293.0,35.4,2067,5486,966,1353,4214,4752,3975,1403,1211,1730,1066,357,75.3,6942.0,107000.0,11686.0,8833.0,2293.0,11126.0,7792.0,6542.0,907.0,3334.0,2731.0,2.51,3.02,28041.0,91.9,28.7,221483.334378
305,52306,2015,384,3256.5,233.1,1,52306,1836.0,38429.0,18408.0,1808.0,2.0,7,3.0,0,1.0,15,19.0,38.9,103,370,66,73,196,318,250,79,59,141,125,56,67.5,403.0,78900.0,747.0,534.0,168.0,702.0,511.0,426.0,54.0,191.0,164.0,2.53,2.99,1774.0,82.5,12.7,5121.33128396
306,52310,2015,3638,45018.63,3636.91,2,52310,6199.0,37098.0,16302.0,6135.0,7.0,8,5.0,0,7.0,37,57.0,39.8,377,1201,193,232,680,917,853,305,274,561,419,187,67.9,1285.0,84000.0,2607.0,1819.0,638.0,2457.0,1718.0,1454.0,196.0,739.0,629.0,2.45,2.95,6178.0,85.5,15.5,36605.3530141
