,Area,Total Pop,Median HH Inc,Per Capita Inc,White,Afr Amer,Native Amer,Asian Amer,Pac Islander,Other,Bi- Multi-Racial,Hispanic or Latino,Med Age,<5 years,5-17 yrs,18-20 yrs,21-24 yrs,25-34 yrs,35-44 yrs,45-54 yrs,55-59 yrs,60-64 yrs,65-74 yrs,78-84 yrs,85+ yrs,% P16+ in labor force,Total # Homes Owned,Med. Home Value,Tot Housing units,Owner occupied housing units,Renter occupied housing units,households,Family households,Married-couple family households,Single mother households,Nonfamily households,Single Occupancy,Avg HH Size,Avg Family Size,Pop Below Poverty Level,% P25+ HS Grad,% P25-54 BA+,0,Zip Code,Year,Bottles Sold,Sale (Dollars),Volume Sold (Liters),Store Number
1120,52339,4121.0,34844.0,15222.0,3123.0,13.0,729,12.0,0,166.0,78,322.0,36.2,332,845,166,177,480,566,474,202,198,327,255,99,59.6,894.0,61100.0,1679.0,1151.0,378.0,1529.0,1089.0,826.0,195.0,440.0,384.0,2.66,3.19,4082.0,79.9,8.8,84909.15029,,,,,,
1121,52340,1202.0,45848.0,21474.0,1154.0,19.0,0,14.0,1,4.0,10,23.0,31.1,101,183,31,95,283,185,149,48,33,50,39,5,82.2,236.0,119100.0,546.0,364.0,163.0,527.0,330.0,263.0,53.0,197.0,149.0,2.28,2.81,1166.0,92.6,24.2,34158.8344557,52340.0,2015.0,873.0,8936.59,684.92,132.0
1122,52340,1202.0,45848.0,21474.0,1154.0,19.0,0,14.0,1,4.0,10,23.0,31.1,101,183,31,95,283,185,149,48,33,50,39,5,82.2,236.0,119100.0,546.0,364.0,163.0,527.0,330.0,263.0,53.0,197.0,149.0,2.28,2.81,1166.0,92.6,24.2,34158.8344557,52340.0,2016.0,272.0,2400.04,181.77,132.0
1123,52341,1021.0,50375.0,26699.0,990.0,3.0,1,7.0,0,14.0,6,15.0,38.9,54,203,47,47,99,180,188,57,40,62,33,11,69.5,244.0,134600.0,376.0,322.0,41.0,363.0,292.0,259.0,19.0,71.0,51.0,2.81,3.12,973.0,92.3,18.3,-3949.62092753,,,,,,
1124,52342,3516.0,34547.0,16448.0,3143.0,14.0,187,11.0,1,82.0,78,173.0,38.1,236,716,126,153,375,521,420,154,177,273,239,126,62.2,664.0,63500.0,1443.0,950.0,401.0,1351.0,906.0,720.0,144.0,445.0,385.0,2.42,2.95,3313.0,80.8,11.4,43434.7377904,52342.0,2015.0,3726.0,46551.62,3501.08,771.0
1125,52342,3516.0,34547.0,16448.0,3143.0,14.0,187,11.0,1,82.0,78,173.0,38.1,236,716,126,153,375,521,420,154,177,273,239,126,62.2,664.0,63500.0,1443.0,950.0,401.0,1351.0,906.0,720.0,144.0,445.0,385.0,2.42,2.95,3313.0,80.8,11.4,43434.7377904,52342.0,2016.0,1239.0,13323.09,971.39,771.0
1126,52345,1035.0,50000.0,17806.0,1031.0,3.0,1,0.0,0,0.0,0,6.0,31.0,88,232,38,48,201,191,81,38,30,40,32,16,79.0,292.0,96000.0,382.0,325.0,44.0,369.0,295.0,259.0,20.0,74.0,57.0,2.8,3.12,1044.0,90.7,16.9,481.82001919,52345.0,2015.0,245.0,2265.65,212.0,29.0
1127,52345,1035.0,50000.0,17806.0,1031.0,3.0,1,0.0,0,0.0,0,6.0,31.0,88,232,38,48,201,191,81,38,30,40,32,16,79.0,292.0,96000.0,382.0,325.0,44.0,369.0,295.0,259.0,20.0,74.0,57.0,2.8,3.12,1044.0,90.7,16.9,481.82001919,52345.0,2016.0,71.0,745.87,64.5,29.0
1128,52346,1079.0,46058.0,18873.0,1055.0,6.0,8,3.0,0,1.0,6,5.0,36.4,74,251,30,37,120,201,114,45,35,88,61,23,74.5,282.0,87200.0,434.0,312.0,94.0,406.0,300.0,269.0,21.0,106.0,88.0,2.65,3.13,1069.0,91.3,12.6,4706.99276541,,,,,,
1129,52347,1492.0,41433.0,18277.0,1473.0,2.0,0,5.0,0,6.0,6,15.0,40.1,97,307,50,56,125,271,204,56,73,113,99,41,71.8,356.0,72000.0,619.0,466.0,121.0,587.0,429.0,369.0,38.0,158.0,144.0,2.54,3.02,1500.0,90.1,13.3,290.839597554,52347.0,2015.0,389.0,4815.18,354.25,64.0
1130,52347,1492.0,41433.0,18277.0,1473.0,2.0,0,5.0,0,6.0,6,15.0,40.1,97,307,50,56,125,271,204,56,73,113,99,41,71.8,356.0,72000.0,619.0,466.0,121.0,587.0,429.0,369.0,38.0,158.0,144.0,2.54,3.02,1500.0,90.1,13.3,290.839597554,52347.0,2016.0,22.0,392.46,16.5,64.0
1131,52348,70.0,43750.0,17887.0,70.0,0.0,0,0.0,0,0.0,0,0.0,45.3,6,4,4,3,13,4,18,4,2,6,5,1,87.3,19.0,31900.0,38.0,26.0,5.0,31.0,22.0,20.0,2.0,9.0,7.0,2.26,2.68,75.0,85.1,0.0,-30728.3810465,,,,,,
1132,52349,7448.0,38280.0,20333.0,7345.0,15.0,10,17.0,1,12.0,48,56.0,39.2,451,1416,271,251,832,1226,979,365,322,628,499,208,63.6,1811.0,76300.0,3240.0,2280.0,717.0,2997.0,2080.0,1771.0,237.0,917.0,785.0,2.43,2.92,7139.0,87.6,14.4,75486.3891197,52349.0,2015.0,2092.0,27670.01,2313.9,206.0
1133,52349,7448.0,38280.0,20333.0,7345.0,15.0,10,17.0,1,12.0,48,56.0,39.2,451,1416,271,251,832,1226,979,365,322,628,499,208,63.6,1811.0,76300.0,3240.0,2280.0,717.0,2997.0,2080.0,1771.0,237.0,917.0,785.0,2.43,2.92,7139.0,87.6,14.4,75486.3891197,52349.0,2016.0,384.0,4804.8,435.0,206.0
1134,52351,1095.0,65250.0,20723.0,1082.0,3.0,1,2.0,0,0.0,7,1.0,30.8,115,277,25,38,205,221,105,32,21,38,14,4,82.3,303.0,153100.0,362.0,306.0,46.0,352.0,312.0,280.0,24.0,40.0,31.0,3.11,3.33,1154.0,96.5,27.2,-2224.51329589,52351.0,2015.0,85.0,1161.73,69.75,30.0
1135,52351,1095.0,65250.0,20723.0,1082.0,3.0,1,2.0,0,0.0,7,1.0,30.8,115,277,25,38,205,221,105,32,21,38,14,4,82.3,303.0,153100.0,362.0,306.0,46.0,352.0,312.0,280.0,24.0,40.0,31.0,3.11,3.33,1154.0,96.5,27.2,-2224.51329589,52351.0,2016.0,121.0,1722.91,147.75,30.0
1136,52352,1818.0,42950.0,17724.0,1801.0,2.0,5,0.0,0,3.0,7,4.0,35.3,127,424,59,70,221,291,238,82,83,117,77,29,66.6,324.0,88300.0,719.0,512.0,144.0,656.0,511.0,452.0,41.0,145.0,116.0,2.77,3.15,1875.0,87.1,14.9,5686.49108674,52352.0,2015.0,262.0,2512.82,258.0,20.0
1137,52352,1818.0,42950.0,17724.0,1801.0,2.0,5,0.0,0,3.0,7,4.0,35.3,127,424,59,70,221,291,238,82,83,117,77,29,66.6,324.0,88300.0,719.0,512.0,144.0,656.0,511.0,452.0,41.0,145.0,116.0,2.77,3.15,1875.0,87.1,14.9,5686.49108674,52352.0,2016.0,24.0,277.68,30.0,20.0
1138,52353,9130.0,38650.0,18131.0,8746.0,45.0,11,30.0,4,212.0,82,358.0,40.5,563,1674,308,328,982,1364,1201,439,394,775,736,366,67.3,2063.0,81200.0,3904.0,2627.0,1023.0,3650.0,2475.0,2101.0,278.0,1175.0,1021.0,2.41,2.95,8869.0,85.5,18.3,74714.3927637,52353.0,2015.0,8860.0,120213.31,8186.77,1322.0
1139,52353,9130.0,38650.0,18131.0,8746.0,45.0,11,30.0,4,212.0,82,358.0,40.5,563,1674,308,328,982,1364,1201,439,394,775,736,366,67.3,2063.0,81200.0,3904.0,2627.0,1023.0,3650.0,2475.0,2101.0,278.0,1175.0,1021.0,2.41,2.95,8869.0,85.5,18.3,74714.3927637,52353.0,2016.0,2274.0,22992.52,1634.75,1322.0
1140,52354,404.0,42500.0,18606.0,395.0,0.0,0,1.0,0,3.0,5,5.0,36.7,23,97,13,18,39,86,66,13,14,15,13,7,73.7,59.0,58200.0,150.0,117.0,27.0,144.0,112.0,92.0,11.0,32.0,27.0,2.81,3.18,346.0,83.3,5.3,-15506.2335727,,,,,,
1141,52355,339.0,38125.0,16737.0,339.0,0.0,0,0.0,0,0.0,0,0.0,38.1,14,84,14,13,34,68,34,13,12,26,18,9,71.2,72.0,38300.0,130.0,104.0,21.0,125.0,94.0,89.0,2.0,31.0,25.0,2.71,3.17,340.0,91.8,14.7,-9413.42095023,,,,,,
1142,52356,2531.0,38934.0,18467.0,2491.0,1.0,5,3.0,0,14.0,17,30.0,38.6,164,515,78,98,266,374,327,119,104,209,187,90,67.5,476.0,80800.0,1020.0,755.0,214.0,969.0,695.0,603.0,62.0,274.0,255.0,2.53,3.06,2303.0,82.1,17.7,22232.5329471,52356.0,2015.0,777.0,10487.18,823.99,245.0
1143,52356,2531.0,38934.0,18467.0,2491.0,1.0,5,3.0,0,14.0,17,30.0,38.6,164,515,78,98,266,374,327,119,104,209,187,90,67.5,476.0,80800.0,1020.0,755.0,214.0,969.0,695.0,603.0,62.0,274.0,255.0,2.53,3.06,2303.0,82.1,17.7,22232.5329471,52356.0,2016.0,146.0,1740.89,149.13,245.0
1144,52358,3457.0,48077.0,22711.0,3357.0,13.0,9,25.0,2,21.0,30,54.0,37.7,230,690,119,119,412,645,543,146,120,204,142,87,76.8,707.0,102000.0,1368.0,1028.0,281.0,1309.0,934.0,782.0,108.0,375.0,282.0,2.58,3.03,3287.0,92.1,25.8,28176.1624898,52358.0,2015.0,690.0,7325.35,611.03,262.0
1145,52358,3457.0,48077.0,22711.0,3357.0,13.0,9,25.0,2,21.0,30,54.0,37.7,230,690,119,119,412,645,543,146,120,204,142,87,76.8,707.0,102000.0,1368.0,1028.0,281.0,1309.0,934.0,782.0,108.0,375.0,282.0,2.58,3.03,3287.0,92.1,25.8,28176.1624898,52358.0,2016.0,136.0,1499.37,90.91,262.0
1146,52359,252.0,36500.0,19709.0,249.0,0.0,0,0.0,0,1.0,2,1.0,43.8,13,32,12,8,32,37,50,18,12,23,12,3,72.3,61.0,40900.0,115.0,89.0,20.0,109.0,72.0,61.0,7.0,37.0,29.0,2.31,2.81,243.0,75.1,2.8,-12970.9294794,,,,,,
1147,52361,3953.0,40546.0,19721.0,3885.0,6.0,1,15.0,3,28.0,15,52.0,37.0,252,882,116,127,454,697,489,164,162,291,226,93,73.9,858.0,100000.0,1604.0,1162.0,373.0,1535.0,1053.0,910.0,105.0,482.0,418.0,2.53,3.13,3917.0,85.9,21.0,49476.0776499,52361.0,2015.0,1995.0,27184.02,2257.06,263.0
1148,52361,3953.0,40546.0,19721.0,3885.0,6.0,1,15.0,3,28.0,15,52.0,37.0,252,882,116,127,454,697,489,164,162,291,226,93,73.9,858.0,100000.0,1604.0,1162.0,373.0,1535.0,1053.0,910.0,105.0,482.0,418.0,2.53,3.13,3917.0,85.9,21.0,49476.0776499,52361.0,2016.0,354.0,4299.15,385.1,263.0
1149,52362,1137.0,39196.0,18036.0,1124.0,4.0,5,0.0,0,0.0,4,4.0,40.3,52,232,40,35,96,196,137,72,64,122,66,25,68.4,273.0,59400.0,536.0,365.0,119.0,484.0,323.0,276.0,33.0,161.0,148.0,2.35,2.92,1108.0,86.2,11.4,13303.1900786,,,,,,
1150,52401,2392.0,18306.0,16253.0,1592.0,456.0,13,200.0,7,31.0,93,111.0,33.4,155,314,113,185,500,376,232,103,77,171,108,58,47.8,247.0,43600.0,1216.0,272.0,831.0,1103.0,380.0,202.0,147.0,723.0,649.0,1.86,3.11,2053.0,68.1,17.4,97257.4527642,52401.0,2015.0,14150.0,239332.89,13096.14,1257.0
1151,52401,2392.0,18306.0,16253.0,1592.0,456.0,13,200.0,7,31.0,93,111.0,33.4,155,314,113,185,500,376,232,103,77,171,108,58,47.8,247.0,43600.0,1216.0,272.0,831.0,1103.0,380.0,202.0,147.0,723.0,649.0,1.86,3.11,2053.0,68.1,17.4,97257.4527642,52401.0,2016.0,3993.0,69039.55,3755.95,1257.0
1152,52402,39913.0,47706.0,23656.0,37029.0,1160.0,72,792.0,15,218.0,627,681.0,34.0,2893,6728,2319,2512,6144,6323,5110,1658,1357,2463,1751,655,73.8,10047.0,103800.0,17034.0,11328.0,5009.0,16337.0,10058.0,8234.0,1346.0,6279.0,5027.0,2.34,2.97,38269.0,93.8,35.8,268316.826245,52402.0,2015.0,75492.0,979420.46,69711.67,6938.0
1153,52402,39913.0,47706.0,23656.0,37029.0,1160.0,72,792.0,15,218.0,627,681.0,34.0,2893,6728,2319,2512,6144,6323,5110,1658,1357,2463,1751,655,73.8,10047.0,103800.0,17034.0,11328.0,5009.0,16337.0,10058.0,8234.0,1346.0,6279.0,5027.0,2.34,2.97,38269.0,93.8,35.8,268316.826245,52402.0,2016.0,13837.0,174722.68,12243.55,6938.0
1154,52403,24776.0,46361.0,27460.0,22155.0,1557.0,49,290.0,7,171.0,547,465.0,38.1,1657,4583,791,1034,3178,3771,3700,1246,1004,1751,1455,606,66.8,6587.0,102500.0,10629.0,7345.0,2805.0,10150.0,6497.0,5267.0,931.0,3653.0,3046.0,2.4,3.0,24472.0,90.6,36.3,159611.871454,52403.0,2015.0,10393.0,131449.39,8762.03,1543.0
1155,52403,24776.0,46361.0,27460.0,22155.0,1557.0,49,290.0,7,171.0,547,465.0,38.1,1657,4583,791,1034,3178,3771,3700,1246,1004,1751,1455,606,66.8,6587.0,102500.0,10629.0,7345.0,2805.0,10150.0,6497.0,5267.0,931.0,3653.0,3046.0,2.4,3.0,24472.0,90.6,36.3,159611.871454,52403.0,2016.0,2307.0,25468.91,1761.58,1543.0
1156,52404,32016.0,39840.0,19841.0,29829.0,823.0,113,481.0,32,185.0,553,547.0,33.4,2263,5397,2047,2051,4968,4720,3918,1423,1162,2096,1457,514,72.6,6994.0,87700.0,14066.0,9083.0,4334.0,13417.0,8093.0,5983.0,1565.0,5324.0,3941.0,2.34,2.9,31313.0,86.8,15.6,234863.871643,52404.0,2015.0,34023.0,381931.13,27670.94,4242.0
1157,52404,32016.0,39840.0,19841.0,29829.0,823.0,113,481.0,32,185.0,553,547.0,33.4,2263,5397,2047,2051,4968,4720,3918,1423,1162,2096,1457,514,72.6,6994.0,87700.0,14066.0,9083.0,4334.0,13417.0,8093.0,5983.0,1565.0,5324.0,3941.0,2.34,2.9,31313.0,86.8,15.6,234863.871643,52404.0,2016.0,7310.0,82236.56,6213.22,4242.0
1158,52405,25130.0,45929.0,21012.0,23722.0,513.0,61,367.0,17,78.0,372,321.0,35.7,1737,4505,919,1341,3750,3965,3379,1145,984,1594,1320,491,72.2,7055.0,92800.0,10744.0,7498.0,2721.0,10219.0,6828.0,5376.0,1044.0,3391.0,2695.0,2.42,2.93,24728.0,90.1,24.0,199849.756955,52405.0,2015.0,20751.0,224741.09,16817.38,3502.0
1159,52405,25130.0,45929.0,21012.0,23722.0,513.0,61,367.0,17,78.0,372,321.0,35.7,1737,4505,919,1341,3750,3965,3379,1145,984,1594,1320,491,72.2,7055.0,92800.0,10744.0,7498.0,2721.0,10219.0,6828.0,5376.0,1044.0,3391.0,2695.0,2.42,2.93,24728.0,90.1,24.0,199849.756955,52405.0,2016.0,4425.0,47386.52,3279.53,3502.0
1160,52411,5587.0,80059.0,36304.0,5414.0,30.0,5,81.0,0,9.0,48,50.0,37.9,423,1319,166,92,497,1142,1113,343,224,185,74,9,75.7,1680.0,208300.0,1899.0,1814.0,40.0,1854.0,1659.0,1580.0,50.0,195.0,157.0,3.01,3.21,5529.0,97.1,52.2,60284.696051,52411.0,2015.0,6745.0,113193.97,6584.19,1294.0
1161,52411,5587.0,80059.0,36304.0,5414.0,30.0,5,81.0,0,9.0,48,50.0,37.9,423,1319,166,92,497,1142,1113,343,224,185,74,9,75.7,1680.0,208300.0,1899.0,1814.0,40.0,1854.0,1659.0,1580.0,50.0,195.0,157.0,3.01,3.21,5529.0,97.1,52.2,60284.696051,52411.0,2016.0,1311.0,20013.29,1370.84,1294.0
1162,52501,30595.0,31863.0,16557.0,29321.0,331.0,96,218.0,7,367.0,255,761.0,39.0,1843,5220,1573,1525,3506,4407,4104,1526,1344,2702,1994,851,61.4,7686.0,50700.0,13481.0,9381.0,3184.0,12565.0,8219.0,6447.0,1316.0,4346.0,3637.0,2.35,2.88,29597.0,80.9,15.5,272359.775346,52501.0,2015.0,19623.0,255422.51,17757.35,3206.0
1163,52501,30595.0,31863.0,16557.0,29321.0,331.0,96,218.0,7,367.0,255,761.0,39.0,1843,5220,1573,1525,3506,4407,4104,1526,1344,2702,1994,851,61.4,7686.0,50700.0,13481.0,9381.0,3184.0,12565.0,8219.0,6447.0,1316.0,4346.0,3637.0,2.35,2.88,29597.0,80.9,15.5,272359.775346,52501.0,2016.0,4276.0,54656.9,3877.16,3206.0
1164,52530,1004.0,35809.0,16434.0,994.0,1.0,2,3.0,0,1.0,3,5.0,43.4,46,183,32,19,106,146,153,61,53,101,87,17,57.1,262.0,60400.0,451.0,354.0,71.0,425.0,298.0,261.0,28.0,127.0,114.0,2.36,2.86,965.0,83.4,7.5,-8508.93040063,,,,,,
1165,52531,5895.0,33936.0,17383.0,5789.0,13.0,24,26.0,0,9.0,34,38.0,39.8,373,1122,199,226,656,791,780,281,258,520,472,217,61.8,1220.0,54600.0,2662.0,1815.0,579.0,2394.0,1581.0,1280.0,211.0,813.0,721.0,2.39,2.97,5823.0,81.1,14.2,44979.8549556,52531.0,2015.0,2190.0,28580.4,2051.17,341.0
1166,52531,5895.0,33936.0,17383.0,5789.0,13.0,24,26.0,0,9.0,34,38.0,39.8,373,1122,199,226,656,791,780,281,258,520,472,217,61.8,1220.0,54600.0,2662.0,1815.0,579.0,2394.0,1581.0,1280.0,211.0,813.0,721.0,2.39,2.97,5823.0,81.1,14.2,44979.8549556,52531.0,2016.0,388.0,4422.69,398.5,341.0
1167,52533,1281.0,34167.0,17584.0,1258.0,3.0,2,8.0,0,2.0,8,12.0,38.5,87,241,50,56,148,214,192,53,61,82,71,26,72.1,205.0,50100.0,530.0,398.0,97.0,495.0,367.0,329.0,25.0,128.0,107.0,2.59,3.04,1261.0,86.7,13.5,12.6707475899,,,,,,
1168,52534,257.0,28173.0,15779.0,252.0,0.0,0,0.0,0,0.0,5,1.0,32.4,23,50,10,13,41,31,37,11,11,16,12,2,70.5,56.0,46400.0,105.0,93.0,10.0,103.0,73.0,54.0,13.0,30.0,23.0,2.5,2.89,230.0,72.2,3.0,1324.72292481,,,,,,
1169,52535,1182.0,35595.0,16834.0,1170.0,0.0,2,5.0,1,0.0,4,5.0,42.7,55,206,35,29,119,197,179,73,84,106,76,23,70.8,199.0,44800.0,560.0,420.0,79.0,499.0,353.0,318.0,24.0,146.0,119.0,2.37,2.81,1151.0,86.2,12.3,-3928.21203461,,,,,,
1170,52536,1000.0,34875.0,18681.0,990.0,1.0,2,3.0,0,0.0,4,2.0,39.8,59,159,47,43,119,156,161,52,45,87,58,14,68.4,161.0,47200.0,449.0,339.0,71.0,410.0,297.0,250.0,28.0,113.0,92.0,2.44,2.86,917.0,81.7,14.8,163.117926028,,,,,,
1171,52537,6834.0,36315.0,15916.0,6738.0,6.0,14,11.0,0,19.0,46,48.0,38.7,466,1349,254,253,734,981,910,337,319,572,425,234,63.2,1184.0,58300.0,2807.0,2063.0,522.0,2585.0,1822.0,1601.0,144.0,763.0,667.0,2.57,3.11,6449.0,81.3,12.2,37070.4620584,52537.0,2015.0,869.0,11152.82,902.75,203.0
1172,52537,6834.0,36315.0,15916.0,6738.0,6.0,14,11.0,0,19.0,46,48.0,38.7,466,1349,254,253,734,981,910,337,319,572,425,234,63.2,1184.0,58300.0,2807.0,2063.0,522.0,2585.0,1822.0,1601.0,144.0,763.0,667.0,2.57,3.11,6449.0,81.3,12.2,37070.4620584,52537.0,2016.0,184.0,2044.7,174.0,203.0
1173,52540,1496.0,31628.0,15588.0,1484.0,3.0,1,5.0,2,0.0,1,2.0,38.0,90,305,48,50,182,245,210,85,74,114,73,20,71.9,271.0,49100.0,654.0,456.0,145.0,601.0,420.0,353.0,39.0,181.0,151.0,2.49,2.98,1481.0,85.9,11.4,8348.80397887,,,,,,
1174,52542,407.0,26471.0,16745.0,397.0,1.0,2,2.0,0,2.0,3,3.0,40.4,26,78,15,14,50,35,54,24,26,50,23,12,63.8,86.0,39200.0,191.0,141.0,29.0,170.0,114.0,96.0,10.0,56.0,48.0,2.39,2.96,399.0,77.3,9.5,3159.22829126,,,,,,
1175,52543,275.0,55469.0,18913.0,271.0,2.0,1,0.0,0,0.0,1,0.0,35.4,13,76,7,9,31,63,22,17,13,13,9,2,69.4,39.0,61000.0,98.0,75.0,21.0,96.0,80.0,75.0,2.0,16.0,13.0,2.86,3.18,294.0,89.1,15.9,-16240.8495402,,,,,,
1176,52544,8292.0,28506.0,14636.0,8110.0,49.0,11,29.0,1,28.0,64,108.0,40.0,473,1504,313,341,902,1208,1013,418,373,766,656,325,55.2,1793.0,48400.0,4015.0,2417.0,1109.0,3526.0,2222.0,1741.0,350.0,1304.0,1142.0,2.29,2.88,8126.0,80.9,14.1,89197.2538997,52544.0,2015.0,6041.0,70524.7,5937.67,973.0
1177,52544,8292.0,28506.0,14636.0,8110.0,49.0,11,29.0,1,28.0,64,108.0,40.0,473,1504,313,341,902,1208,1013,418,373,766,656,325,55.2,1793.0,48400.0,4015.0,2417.0,1109.0,3526.0,2222.0,1741.0,350.0,1304.0,1142.0,2.29,2.88,8126.0,80.9,14.1,89197.2538997,52544.0,2016.0,1710.0,20583.89,1666.74,973.0
1178,52548,48.0,31250.0,18741.0,46.0,0.0,0,1.0,0,0.0,1,0.0,38.5,0,15,2,2,4,8,10,1,2,4,0,0,76.5,9.0,51000.0,23.0,16.0,2.0,18.0,14.0,9.0,3.0,4.0,3.0,2.67,3.0,46.0,92.0,8.0,-16920.875921,,,,,,
1179,52549,755.0,28438.0,13154.0,742.0,0.0,0,0.0,0,2.0,11,6.0,37.9,52,142,35,25,87,105,96,46,37,64,49,17,65.3,183.0,25500.0,334.0,274.0,29.0,303.0,211.0,175.0,22.0,92.0,80.0,2.49,3.03,715.0,78.8,10.5,888.443624515,,,,,,
1180,52550,685.0,27500.0,15017.0,670.0,2.0,1,1.0,0,5.0,6,10.0,39.9,34,132,20,40,73,104,73,31,32,81,43,22,57.7,134.0,23400.0,323.0,224.0,61.0,285.0,187.0,155.0,17.0,98.0,82.0,2.4,2.94,674.0,81.2,9.8,-2075.24962547,,,,,,
1181,52551,214.0,37986.0,17899.0,209.0,0.0,0,4.0,0,0.0,1,0.0,40.0,17,34,11,14,26,20,28,22,13,12,14,3,78.5,19.0,31800.0,96.0,76.0,7.0,83.0,64.0,56.0,6.0,19.0,18.0,2.58,2.98,144.0,89.9,12.8,-12076.7271535,,,,,,
1182,52552,897.0,26250.0,11384.0,876.0,1.0,2,2.0,3,0.0,13,9.0,37.9,59,192,32,31,95,142,121,65,45,75,32,8,68.0,82.0,33800.0,394.0,287.0,51.0,338.0,242.0,215.0,10.0,96.0,78.0,2.65,3.18,1013.0,69.1,9.7,-406.939490323,,,,,,
1183,52553,1883.0,36964.0,17927.0,1860.0,3.0,2,8.0,0,4.0,6,10.0,36.8,130,389,94,74,207,319,267,89,57,149,85,23,64.8,345.0,61000.0,799.0,545.0,182.0,727.0,513.0,427.0,60.0,214.0,178.0,2.59,3.1,1805.0,83.5,11.7,16511.9339753,52553.0,2015.0,207.0,2858.44,196.25,32.0
1184,52553,1883.0,36964.0,17927.0,1860.0,3.0,2,8.0,0,4.0,6,10.0,36.8,130,389,94,74,207,319,267,89,57,149,85,23,64.8,345.0,61000.0,799.0,545.0,182.0,727.0,513.0,427.0,60.0,214.0,178.0,2.59,3.1,1805.0,83.5,11.7,16511.9339753,52553.0,2016.0,89.0,1090.77,81.5,32.0
1185,52554,1351.0,29500.0,15504.0,1328.0,0.0,3,1.0,0,4.0,15,15.0,39.4,82,248,34,52,172,194,182,93,69,101,94,30,61.8,366.0,34300.0,612.0,466.0,106.0,572.0,382.0,324.0,39.0,190.0,158.0,2.36,2.92,1332.0,81.9,7.2,4887.93855509,52554.0,2015.0,304.0,3206.83,238.5,39.0
1186,52554,1351.0,29500.0,15504.0,1328.0,0.0,3,1.0,0,4.0,15,15.0,39.4,82,248,34,52,172,194,182,93,69,101,94,30,61.8,366.0,34300.0,612.0,466.0,106.0,572.0,382.0,324.0,39.0,190.0,158.0,2.36,2.92,1332.0,81.9,7.2,4887.93855509,52554.0,2016.0,42.0,309.11,22.5,39.0
1187,52555,391.0,25750.0,13655.0,387.0,1.0,0,2.0,0,0.0,1,2.0,41.1,20,83,9,11,42,62,55,25,32,26,21,5,73.5,47.0,40800.0,170.0,133.0,19.0,152.0,118.0,103.0,11.0,34.0,27.0,2.57,2.91,408.0,82.4,6.0,-21609.7144309,,,,,,
1188,52556,12434.0,33451.0,20619.0,11836.0,103.0,17,259.0,6,79.0,134,271.0,42.3,638,2324,470,498,1175,1673,2869,645,414,766,649,313,67.9,2392.0,76600.0,5660.0,3300.0,1871.0,5171.0,3215.0,2595.0,454.0,1956.0,1674.0,2.28,2.9,11797.0,88.2,36.5,118506.144244,52556.0,2015.0,6085.0,83560.91,5474.78,807.0
1189,52556,12434.0,33451.0,20619.0,11836.0,103.0,17,259.0,6,79.0,134,271.0,42.3,638,2324,470,498,1175,1673,2869,645,414,766,649,313,67.9,2392.0,76600.0,5660.0,3300.0,1871.0,5171.0,3215.0,2595.0,454.0,1956.0,1674.0,2.28,2.9,11797.0,88.2,36.5,118506.144244,52556.0,2016.0,1558.0,20651.73,1403.4,807.0
1190,52560,572.0,29375.0,14238.0,562.0,0.0,1,6.0,0,0.0,3,7.0,41.5,46,84,17,25,66,87,73,39,43,49,26,17,48.4,39.0,23100.0,253.0,173.0,52.0,225.0,175.0,154.0,10.0,50.0,41.0,2.54,2.85,580.0,72.7,3.0,-27842.6673406,,,,,,
1191,52561,985.0,40089.0,16954.0,972.0,3.0,0,1.0,0,4.0,5,6.0,36.7,69,198,37,51,109,149,129,31,41,77,65,29,62.2,239.0,60300.0,412.0,307.0,78.0,385.0,278.0,249.0,21.0,107.0,91.0,2.56,3.0,977.0,82.1,10.9,-1491.51438244,,,,,,
1192,52562,64.0,38125.0,15973.0,64.0,0.0,0,0.0,0,0.0,0,0.0,45.0,1,11,1,4,6,9,11,1,7,4,5,4,71.7,27.0,27900.0,32.0,23.0,5.0,28.0,19.0,17.0,1.0,9.0,6.0,2.29,2.68,71.0,72.3,8.5,-24080.0095974,,,,,,
1193,52563,1607.0,35083.0,17312.0,1589.0,2.0,3,1.0,0,2.0,10,11.0,39.4,100,325,60,53,179,235,214,87,78,136,99,41,64.4,280.0,39500.0,705.0,485.0,147.0,632.0,465.0,394.0,49.0,167.0,150.0,2.52,2.97,1647.0,86.4,9.7,3099.55749647,,,,,,
1194,52565,2080.0,32667.0,16510.0,2058.0,2.0,1,5.0,0,0.0,14,3.0,44.4,82,372,60,67,188,290,302,118,114,200,174,113,61.1,389.0,56000.0,988.0,658.0,199.0,857.0,562.0,465.0,66.0,295.0,262.0,2.28,2.85,1992.0,84.6,15.2,9271.11140997,52565.0,2015.0,1044.0,15175.72,1105.71,213.0
1195,52565,2080.0,32667.0,16510.0,2058.0,2.0,1,5.0,0,0.0,14,3.0,44.4,82,372,60,67,188,290,302,118,114,200,174,113,61.1,389.0,56000.0,988.0,658.0,199.0,857.0,562.0,465.0,66.0,295.0,262.0,2.28,2.85,1992.0,84.6,15.2,9271.11140997,52565.0,2016.0,234.0,3375.97,250.49,213.0
